customer_id,Probability,Predictions
0822-QGCXA,0.19685208161014614,0
0823-HSCDJ,0.25888888888888884,0
0836-SEYLU,0.35066842121463976,0
0841-NULXI,0.8267390218713748,1
0842-IWYCP,0.08319180303700427,0
0851-DFJKB,0.18288221866545762,0
0856-NAOES,0.2027598257487576,0
0867-LDTTC,0.4056133483582756,0
0870-VEMYL,0.2256968922427783,0
0872-JCPIB,0.12224909319426351,0
0887-HJGAR,0.7505081856648144,1
0909-SDHNU,0.17059757236227824,0
0928-JMXNP,0.43861358713525894,0
0929-HYQEW,0.515913752913753,1
0939-EREMR,0.20992212674543503,0
0953-LGOVU,0.166125937554509,0
0975-VOOVL,0.16422860616395102,0
0980-PVMRC,0.1294604494604495,0
0988-JRWWP,0.46098888040064506,0
0991-BRRFB,0.3666891441891442,0
0997-YTLNY,0.10678160919540229,0
0999-QXNSA,0.27369614512471657,0
1024-GUALD,0.6614271469271469,1
1036-GUDCL,0.11378145274926062,0
1049-FYSYG,0.3596272537232289,0
1078-TDCRN,0.5931959706959706,1
1089-HDMKP,0.37564892623716156,0
1097-FSPVW,0.09829851521027992,0
1100-DDVRV,0.21463957138957138,0
1101-SSWAG,0.263358421983422,0
1104-FEJAM,0.06704207991093239,0
1114-CENIM,0.13541368017096173,0
1120-BMWUB,0.25942725323187743,0
1125-SNVCK,0.15586795586795588,0
1134-YWTYF,0.1034624089462799,0
1142-WACZW,0.43647382029734966,0
1163-ONYEY,0.07250256214833611,0
1202-KKGFU,0.0886995313898814,0
1205-WNWPJ,0.1863741292507103,0
1208-NBVFH,0.19275021156425332,0
1213-NGCUN,0.38407753417279233,0
1215-VFYVK,0.3486080586080586,0
1226-UDFZR,0.3384357448107448,0
1230-QAJDW,0.3614321942832581,0
1247-QBVSH,0.03996434937611408,0
1251-KRREG,0.2787516788766789,0
1260-TTRXI,0.5178319719496189,1
1261-FWTTE,0.2782417386535033,0
1271-SJBGZ,0.5049220142602495,1
1304-BCCFO,0.37355011139744715,0
1310-QRITU,0.23903396603396607,0
1322-AGOQM,0.24749056916635573,0
1324-NLTJE,0.3191391468868249,0
1329-VHWNP,0.3266890440386681,0
1334-FJSVR,0.7002509266332796,1
1335-NTIUC,0.445284296600086,0
1352-VHKAJ,0.014918032786885246,0
1353-LJWEM,0.24396806096122914,0
1355-KUSBG,0.17217980133095548,0
1356-MKYSK,0.360358040174396,0
1357-MVDOZ,0.23984306442953057,0
1360-RCYRT,0.15933811802232856,0
1373-ORVIZ,0.3348960886789834,0
1376-HHBDV,0.14616880407869143,0
1395-OFUWC,0.14613830613830614,0
1399-UBQIU,0.2151185798729421,0
1406-PUQVY,0.5914070842012018,1
1410-RSCMR,0.19576656394453007,0
1432-FPAXX,0.2543268733850129,0
1436-ZMJAN,0.19685872179812913,0
1442-BQPVU,0.2571289751036586,0
1452-XRSJV,0.09893798402771484,0
1453-RZFON,0.232616896991897,0
1456-TWCGB,0.4544890083020469,0
1465-LNTLJ,0.1713954122318784,0
1471-GIQKQ,0.46445387945387945,0
1478-VPOAD,0.4505335373438822,0
1492-QGCLU,0.20466550753436002,0
1496-GGSUK,0.5872718947718949,1
1501-SGHBW,0.666208252531782,1
1518-OMDIK,0.09446359687361386,0
1518-VOWAV,0.4869226516076086,0
1530-ZTDOZ,0.12568450641206058,0
1536-HBSWP,0.5425429557654621,1
1541-ETJZO,0.7643172601056232,1
1548-ARAGG,0.30809591202448344,0
1559-DTODC,0.29917575913938144,0
1564-HJUVY,0.4422893479900359,0
1575-KRZZE,0.33191620879120876,0
1582-RAFML,0.7643172601056232,1
1585-MQSSU,0.2583307654432673,0
1589-AGTLK,0.7437357058719287,1
1596-OQSPS,0.203318055416191,0
1597-FZREH,0.6742179344361955,1
1600-DILPE,0.2290790685034406,0
1612-EOHDH,0.6679785922889372,1
1629-DQQVB,0.16573683024921418,0
1635-FJFCC,0.42137392199549595,0
1636-NTNCO,0.3799033297529538,0
1660-HSOOQ,0.6330478682044969,1
1666-JZPZT,0.13777611625129044,0
1684-FLBGS,0.15767676767676767,0
1685-VAYJF,0.248963333783286,0
1697-BCSHV,0.08420677361853832,0
1697-NVVGY,0.10868002722684578,0
1702-CCFNJ,0.09877309853038009,0
1703-MGIAB,0.16767675343483815,0
1728-BQDMA,0.5067120810224258,1
1730-VFMWO,0.016666666666666666,0
1740-CSDJP,0.6353386068775884,1
1750-CSKKM,0.343696402559244,0
1763-WQFUK,0.40843740981240984,0
1767-TGTKO,0.29726500094147157,0
1768-HNVGJ,0.1303907203907204,0
1768-ZAIFU,0.8130951303598362,1
1777-JYQPJ,0.42219405776372987,0
1791-PQHBB,0.28427822177822176,0
1794-HBQTJ,0.3795521163717885,0
1794-SWWKL,0.14068250068250068,0
1803-BGNBD,0.2446668835550415,0
1809-DMJHQ,0.43718354953317357,0
1810-MVMAI,0.09002292789178035,0
1816-FLZDK,0.3905623561320283,0
1845-ZLLIG,0.5892978682044969,1
1848-LBZHY,0.08883816228083427,0
1849-RJYIG,0.32548528102787894,0
1852-XEMDW,0.07743952933507811,0
1853-ARAAQ,0.0898290697485706,0
1862-SKORY,0.444481351981352,0
1895-QTKDO,0.5053932218028929,1
1907-YLNYW,0.2865963921389901,0
1919-RTPQD,0.2832703900591153,0
1928-BXYIV,0.2699084249084249,0
1942-OQFRW,0.5282431457431458,1
1958-RNRKS,0.09575399721509778,0
1963-SVUCV,0.7456882006882007,1
1976-AZZPJ,0.1706060606060606,0
1976-CFOCS,0.7582603507603506,1
1986-PHGZF,0.22201780091253775,0
2011-TRQYE,0.35165050661412894,0
2027-OAQQC,0.15198144848662706,0
2038-YSEZE,0.044978761505457834,0
2041-JIJCI,0.27766104441210554,0
2043-WVTQJ,0.2770480765495721,0
2045-BMBTJ,0.17959355459355458,0
2049-BAFNW,0.47711168082865435,0
2055-SIFSS,0.17024524524524526,0
2075-RMJIK,0.13048157115953724,0
2082-CEFLT,0.718325813831602,1
2087-QAREY,0.10400296282904979,0
2091-MJTFX,0.06724941724941727,0
2100-BDNSN,0.37956916099773247,0
2103-ZRXFN,0.7063427840729422,1
2108-GLPQB,0.05731483336672677,0
2108-XWMPY,0.42911721611721604,0
2108-YKQTY,0.5425979268225508,1
2135-RXIHG,0.718325813831602,1
2141-RRYGO,0.4904310089606442,0
2150-UWTFY,0.17813492299138808,0
2155-AMQRX,0.09045518781654913,0
2181-UAESM,0.3672267316017316,0
2186-QZEYA,0.14492778492778494,0
2187-LZGPL,0.47789404429132665,0
2189-UXTKY,0.27135410501244384,0
2195-VVRJF,0.09553559510829805,0
2202-OUTMO,0.0362876443134365,0
2207-NHRJK,0.6227706607118373,1
2207-OBZNX,0.2539716475200798,0
2209-XADXF,0.4809466401486652,0
2219-MVUSO,0.2526711737665985,0
2229-VWQJH,0.10607290343426475,0
2232-DMLXU,0.7109050257528309,1
2235-DWLJU,0.3831097142414278,0
2235-ZGKPT,0.5519897959183673,1
2257-BOVXD,0.0983157894736842,0
2272-UOINI,0.48778803622299327,0
2273-QCKXA,0.6122251370141186,1
2275-RBYQS,0.6131144618917803,1
2277-VWCNI,0.42651963011925415,0
2294-DMMUS,0.07179010695187164,0
2309-OSFEU,0.3840736709356789,0
2320-SLKMB,0.0898290697485706,0
2338-BQEZT,0.12661443687726542,0
2346-DJQTB,0.13455703211517164,0
2363-BJLSL,0.2022689870834319,0
2372-HWUHI,0.6992124542124543,1
2373-NTKOD,0.22578624277941098,0
2386-LAHRK,0.5933238422304709,1
2391-SOORI,0.5358924258109041,1
2408-PSJVE,0.04169946645674801,0
2408-WITXK,0.41511140819964354,0
2433-KMEAS,0.3673587567403357,0
2436-QBZFP,0.16295486663133724,0
2446-ZKVAF,0.060648166700060104,0
2458-EOMRE,0.22730538066471034,0
2460-FPSYH,0.14874569874569873,0
2474-LCNUE,0.17930798084675437,0
2478-EEWWM,0.20947736173542628,0
2480-SQIOB,0.44924379542026605,0
2485-ITVKB,0.6776689051689051,1
2495-INZWQ,0.5725065188223082,1
2519-ERQOJ,0.151649069884364,0
2533-TIBIX,0.1012155388471178,0
2538-OIMXF,0.29928571428571427,0
2582-FFFZR,0.17326826532640485,0
2585-KTFRE,0.356547619047619,0
2586-CWXVV,0.21095959595959596,0
2592-SEIFQ,0.7288888888888889,1
2604-XVDAM,0.22689894378804154,0
2606-RMDHZ,0.4282366630862871,0
2607-FBDFF,0.7224604311317656,1
2616-UUTFK,0.1255635018677701,0
2625-TRCZQ,0.16996588396588397,0
2626-URJFX,0.555374802094751,1
2636-OHFMN,0.673851597916748,1
2637-FKFSY,0.3042168710918711,0
2672-DZUOY,0.7481675932999463,1
2672-OJQZP,0.4722441345817977,0
2676-OXPPQ,0.21311405258337093,0
2683-JXWQQ,0.09581494557222713,0
2709-UQGNP,0.2550827586311909,0
2718-GAXQD,0.574450271950272,1
2720-FVBQP,0.31238244420575245,0
2722-JMONI,0.5657987604183256,1
2737-WFVYW,0.6868453195697779,1
2740-TVLFN,0.5002981689618519,1
2761-XECQW,0.4065844934465014,0
2770-NSVDG,0.15555555555555553,0
2778-OCLGR,0.19936075036075032,0
2782-JEEBU,0.17169396007055474,0
2782-LFZVW,0.19152530506258042,0
2801-NISEI,0.2422084348400138,0
2810-FTLEM,0.2914178044178044,0
2817-NTQDO,0.19951070495387407,0
2826-DXLQO,0.18366810966810965,0
2828-SLQPF,0.24554917233444667,0
2831-EBWRN,0.5951098466053372,1
2833-SLKDQ,0.6013628338901522,1
2842-JTCCU,0.6404939668174962,1
2843-CQMEG,0.11920106309560519,0
2851-MMUTZ,0.09433613830740675,0
2853-CWQFQ,0.5587116192985758,1
2862-PFNIK,0.59569825708061,1
2887-JPYLU,0.07505582137161085,0
2894-QOJRX,0.3223747284707037,0
2903-YYTBW,0.5406318681318683,1
2908-ZTPNF,0.17208418332653336,0
2911-UREFD,0.29111138861138863,0
2930-UOTMB,0.09277724701210145,0
2931-FSOHN,0.34827856610084396,0
2933-FILNV,0.5414950372208437,1
2937-FTHUR,0.14994877025732564,0
2946-KIQSP,0.1985021556191187,0
2947-DOMLJ,0.22877074314574314,0
2957-LOLHO,0.23539673767637295,0
2959-EEXWB,0.06862052371025451,0
2962-XPMCQ,0.6817651764013992,1
2969-QWUBZ,0.4231374997551468,0
2971-SGAFL,0.3340689963302762,0
2978-XXSOG,0.10900754029503676,0
2985-JUUBZ,0.21540620794352136,0
3016-KSVCP,0.189987014900808,0
3030-YZADT,0.22657700071898676,0
3038-PQIUY,0.15992476548470774,0
3043-TYBNO,0.5669417391551538,1
3050-GBUSH,0.40728342490842484,0
3055-MJDSB,0.29904354343476347,0
3058-WQDRE,0.2995233244813077,0
3059-NGMXB,0.12022138933989575,0
3063-QFSZL,0.5309743283144817,1
3082-VQXNH,0.222391983016983,0
3085-QUOZK,0.44474413458179773,0
3090-LETTY,0.17587606837606834,0
3091-FYHKI,0.8267390218713748,1
3097-IDVPU,0.05840257412838057,0
3097-NNSPB,0.5075535714285714,1
3099-OONVS,0.2485392385392385,0
3113-IWHLC,0.1828809874029373,0
3126-WQMGH,0.08668725409901881,0
3132-TVFDZ,0.3479352790067076,0
3137-LUPIX,0.28838422533491326,0
3144-AUDBS,0.39453149507497337,0
3160-TYXLT,0.12038425855074346,0
3164-YAXFY,0.07108084163898118,0
3165-HDOEW,0.7385365721235286,1
3173-NVMPX,0.09820495502826329,0
3179-GBRWV,0.1204286611066272,0
3209-ZPKFI,0.13939747262327906,0
3221-CJMSG,0.12997899734035867,0
3234-VKACU,0.3818828324366498,0
3237-AJGEH,0.4296996753246753,0
3255-GRXMG,0.1701750588592694,0
3256-EZDBI,0.2546238837415308,0
3258-SANFR,0.2629008632137354,0
3272-VUHPV,0.1617872061105144,0
3278-FSIXX,0.5359971210706505,1
3285-UCQVC,0.2577446553925258,0
3301-LSLWQ,0.08023969748417965,0
3307-TLCUD,0.07606732348111658,0
3317-HRTNN,0.7444877806194942,1
3329-WDIOK,0.6398040031863561,1
3334-CTHOL,0.7668545908935724,1
3345-PBBFH,0.181474621128999,0
3346-BRMIS,0.42951554001554,0
3347-YJZZE,0.07097729990129553,0
3351-NGXYI,0.4010700410700411,0
3391-JSQEW,0.08803638401947203,0
3402-XRIUO,0.23659982654249853,0
3413-BMNZE,0.6784469440369433,1
3413-CSSTH,0.14742641671897264,0
3415-TAILE,0.527834595959596,1
3426-NIYYL,0.32627038086851645,0
3439-GVUSX,0.4081032211809578,0
3445-HXXGF,0.3009965034965035,0
3446-QDSZF,0.514564501914126,1
3450-WXOAT,0.17884924225944526,0
3466-BYAVD,0.13257575757575757,0
3466-WAESX,0.18468458999314538,0
3470-BTGQO,0.08630541871921181,0
3472-OAOOR,0.13833675096832992,0
3518-PZXZQ,0.477945387352016,0
3521-MNKLV,0.1317010630956052,0
3521-SYVOR,0.09133157017976754,0
3528-HFRIQ,0.28735690235690237,0
3537-RYBHH,0.11699665767462379,0
3538-WZPHD,0.780566748066748,1
3566-HJGPK,0.6399663137436321,1
3566-VVORZ,0.1456687850578828,0
3570-YUEKJ,0.1317953157953158,0
3577-AMVUX,0.6979657444459024,1
3580-REOAC,0.26253959481923006,0
3583-EKAPL,0.6199951386588215,1
3589-PPVKW,0.3037822848777096,0
3594-KADLU,0.2487945387945388,0
3604-WLABM,0.203318055416191,0
3620-MWJNE,0.47463003663003667,0
3621-CHYVB,0.10317186126159208,0
3629-WEAAM,0.19644337796889516,0
3639-XJHKQ,0.12963408494264034,0
3640-JQGJG,0.113465963120341,0
3656-TKRVZ,0.3952466283716284,0
3658-KIBGF,0.6185729959866788,1
3665-JATSN,0.3925725385725386,0
3668-QPYBK,0.4761410256410256,0
3669-LVWZB,0.29406620546348783,0
3669-OYSJI,0.7510318597031943,1
3677-IYRBF,0.7541296775120304,1
3683-QKIUE,0.37122788382314204,0
3688-FTHLT,0.19193877108694865,0
3689-MOZGR,0.2293268733850129,0
3694-DELSO,0.23905483405483405,0
3701-SFMUH,0.12088771472357555,0
3703-TTEPD,0.06736732184907752,0
3714-XPXBW,0.2924437608580046,0
3716-UVSPD,0.5339823794881676,1
3723-BFBGR,0.12366981649590345,0
3733-ZEECP,0.16664161427918542,0
3748-FVMZZ,0.5725065188223082,1
3751-KTZEL,0.47711168082865435,0
3754-DXMRT,0.7436996336996338,1
3776-EKTKM,0.7773808446455506,1
3780-DDGSE,0.19057285307285307,0
3780-YVMFA,0.38617813996103467,0
3787-TRIAL,0.3508947861889038,0
3794-NFNCH,0.0644381709900644,0
3797-VTIDR,0.6924278401337225,1
3798-EPWRR,0.556933066933067,1
3806-DXQOM,0.6411904761904762,1
3808-HFKDE,0.2564931734931735,0
3815-SLMEF,0.42523609723609723,0
3841-CONLJ,0.6084323607427056,1
3845-JHAMY,0.24231070099491156,0
3859-CVCET,0.476285324195293,0
3863-QSTYI,0.150243805853904,0
3866-MDTUB,0.6037089299589299,1
3873-NFTGI,0.16613250566778004,0
3877-JRJIP,0.7195754543363239,1
3890-RTCMS,0.23290604772450285,0
3891-PUQOD,0.7107958707958709,1
3893-JRNFS,0.15909998726647218,0
3896-RCYYE,0.14717712999809804,0
3920-HIHMQ,0.06497326203208556,0
3926-CUQZX,0.6863127189723903,1
3945-GFWQL,0.2989914454310739,0
3946-MHCZW,0.7517973295274876,1
3948-FVVRP,0.1703773850317629,0
3948-XHGNA,0.18666072014336293,0
3961-SXAXY,0.5214967016563729,1
3969-JQABI,0.06731788472964943,0
3982-XWFZQ,0.14283135183135182,0
3995-WFCSM,0.44295434957199664,0
3999-WRNGR,0.14844257844257844,0
4002-BQWPQ,0.16457092570838874,0
4003-FUSHP,0.07540142437568892,0
4011-ARPHK,0.13537496028875337,0
4012-ZTHBR,0.15428699546346608,0
4013-UBXWQ,0.6001197516090564,1
4026-SKKHW,0.40843740981240984,0
4030-VPZBD,0.7325586559410089,1
4061-UKJWL,0.523663295038295,1
4065-JJAVA,0.42278721278721276,0
4072-IPYLT,0.09109484677281288,0
4074-SJFFA,0.682690725347354,1
4080-IIARD,0.2679108815692203,0
4080-OGPJL,0.4597105637338406,0
4104-PVRPS,0.09797441356617277,0
4109-CYRBD,0.21638042960623602,0
4130-MZLCC,0.41274262126313144,0
4132-POCZS,0.16045085470085468,0
4134-BSXLX,0.021307746899506104,0
4139-JPIAM,0.1117262498927348,0
4139-SUGLD,0.04924242424242424,0
4146-SVFUD,0.48604681657413484,0
4177-JPDFU,0.2329291049753235,0
4190-MFLUW,0.2760729203962287,0
4193-ORFCL,0.6515449832526296,1
4195-NZGTA,0.6267608949535928,1
4201-JMNGR,0.6239916786112438,1
4208-UFFGW,0.576098901098901,1
4223-WOZCM,0.4768589743589743,0
4226-KKDON,0.24959576658893473,0
4236-UJPWO,0.6220811563915013,1
4237-RLAQD,0.7255081856648145,1
4250-FDVOU,0.416671176046176,0
4256-ZWTZI,0.3934869099154813,0
4257-GAESD,0.4017703748165933,0
4277-UDIEF,0.07176748443195004,0
4280-DLSHD,0.186474621128999,0
4282-ACRXS,0.334949494949495,0
4283-IVYCI,0.19895226426262472,0
4307-KWMXE,0.37121988419456775,0
4310-KEDTB,0.1260021556191187,0
4316-XCSLJ,0.1222008413656011,0
4317-VTEOA,0.6086315022951851,1
4320-QMLLA,0.28070470308198325,0
4323-SADQS,0.4809190046242476,0
4324-AHJKS,0.18965959620548228,0
4324-BZCKL,0.13840765773096603,0
4338-EYCER,0.04064816670006011,0
4349-GFQHK,0.6341342970754736,1
4351-QLCSU,0.7027149805039621,1
4353-HYOJD,0.015569487983281088,0
4360-QRAVE,0.11717032967032966,0
4361-JEIVL,0.5018039095980272,1
4367-NHWMM,0.40772790354757565,0
4373-VVHQL,0.5289822626459456,1
4385-ZKVNW,0.04704648502957304,0
4398-HSCJH,0.5135642951819421,1
4418-LZMSV,0.1584673680538342,0
4422-QVIJA,0.08253918495297805,0
4429-WYGFR,0.10524287306896,0
4430-UZIPO,0.46299771062271067,0
4431-EDMIQ,0.473604209799862,0
4432-ADRLB,0.5822397210632504,1
4439-YRNVD,0.2708591338338174,0
4450-YOOHP,0.12390021599362991,0
4452-QIIEB,0.31778181559468777,0
4456-RHSNB,0.02149058149058149,0
4459-BBGHE,0.12686675942489894,0
4468-KAZHE,0.37752530802530804,0
4468-YDOVK,0.40765044375006776,0
4482-FTFFX,0.36008512321012326,0
4484-CGXFK,0.4946427265544912,0
4489-SNOJF,0.2707326007326007,0
4495-LHSSK,0.06986510065650287,0
4501-VCPFK,0.11991417497231452,0
4504-YOULA,0.07720250722829942,0
4510-PYUSH,0.2584919984919985,0
4522-AKYLR,0.279072502660738,0
4524-QCSSM,0.08173001777080009,0
4537-DKTAL,0.571409883220228,1
4566-QVRRW,0.45831673881673873,0
4570-QHXHL,0.36044358370674157,0
4580-TMHJU,0.14783833283833284,0
4581-LNWUM,0.2876912429012206,0
4592-IWTJI,0.2022005772005772,0
4608-LCIMN,0.12144576110013898,0
4625-EWPTF,0.5505957086391868,1
4628-CTTLA,0.2185731533893574,0
4640-UHDOS,0.28246696106664465,0
4646-QZXTF,0.37863380781177386,0
4647-XXZAM,0.19334564766895593,0
4662-EKDPQ,0.515845695970696,1
4671-LXRDQ,0.44652182539682544,0
4672-FOTSD,0.18253656307916105,0
4678-DVQEO,0.5709743283144817,1
4680-KUTAJ,0.38989357048180573,0
4690-LLKUA,0.5597420634920635,1
4695-VADHF,0.20175553939311053,0
4701-AHWMW,0.17780203055931212,0
4701-MLJPN,0.1800904880838467,0
4706-DGAHW,0.8239024864024864,1
4710-NKCAW,0.22675141242937852,0
4712-AUQZO,0.17095621237000547,0
4718-DHSMV,0.2601931895904719,0
4726-DLWQN,0.18238468883630174,0
4727-MCYZG,0.6979657444459024,1
4729-XKASR,0.6326513502837032,1
4747-LCAQL,0.20001958919739024,0
4749-VFKVB,0.6128692967759255,1
4765-OXPPD,0.2984447165452833,0
4795-WRNVT,0.08723076575543369,0
4797-AXPXK,0.5977777777777777,1
4801-JZAZL,0.26420454545454547,0
4815-GBTCD,0.44712361712361715,0
4816-JBHOV,0.6869688644688645,1
4819-HJPIW,0.18585583888727905,0
4827-USJHP,0.14650977732823248,0
4847-QNOKA,0.5942672644269357,1
4855-SNKMY,0.5515929798154863,1
4881-JVQOD,0.18882962275819418,0
4918-QLLIW,0.523354229104229,1
4923-ADWXJ,0.12994687892114348,0
4925-LMHOK,0.1510787422269198,0
4926-UMJZD,0.05831381381381382,0
4929-BSTRX,0.651440725347354,1
4929-ROART,0.1935629944767876,0
4931-TRZWN,0.3194856629969429,0
4939-KYYPY,0.12759347494167228,0
4945-RVMTE,0.11176506073932528,0
4950-BDEUX,0.052646883440317094,0
4957-TREIR,0.36277596162702547,0
4958-GZWIY,0.2832703900591153,0
4959-JOSRX,0.5507636970872265,1
4976-LNFVV,0.311918449197861,0
4981-FLTMF,0.08441841383017853,0
4987-GQWPO,0.1572142339216118,0
5012-YSPJJ,0.046652437292036844,0
5016-ETTFF,0.22145094880057284,0
5018-LXQQG,0.027703793381759483,0
5027-XWQHA,0.4600112930547713,0
5046-NUHWD,0.2112276612276612,0
5047-LHVLY,0.5932570738440304,1
5057-LCOUI,0.15939724419067783,0
5061-PBXFW,0.025539291217257322,0
5071-FBJFS,0.2971974402409185,0
5073-WXOYN,0.1690679173651873,0
5077-DXTCG,0.6859914760560877,1
5084-OOVCJ,0.09659989727786338,0
5087-SUURX,0.32823920523920525,0
5092-STPKP,0.20278860028860027,0
5103-MHMHY,0.6448365238058333,1
5122-CYFXA,0.6513222580045602,1
5133-POWUA,0.7255081856648145,1
5133-VRSAB,0.22320565907522427,0
5136-RGMZO,0.32921846656939324,0
5143-EGQFK,0.48918863532034884,0
5151-HQRDG,0.1111557335383496,0
5154-VEKBL,0.2953552036199095,0
5155-AZQPB,0.015569487983281088,0
5156-UMKOW,0.16924845987345988,0
5167-GBFRE,0.4097301695797936,0
5172-MIGPM,0.36191325072628944,0
5173-WXOQV,0.24188221500721502,0
5174-RNGBH,0.225487495615954,0
5175-AOBHI,0.4240089247096126,0
5180-UCIIQ,0.27106782106782107,0
5186-EJEGL,0.27016943222038303,0
5202-IVJNU,0.16313384136994702,0
5204-QZXPU,0.5129544329624975,1
5206-HPJKM,0.21160603798341762,0
5207-PLSTK,0.28317998385794996,0
5208-HFSBT,0.335360347985348,0
5215-LNLDJ,0.24744966362613421,0
5233-GEEAX,0.5140638040113069,1
5236-XMZJY,0.056717945242613164,0
5261-QSHQM,0.5531401006401007,1
5295-PCJOO,0.5402847805788983,1
5307-UVGNB,0.12973353350747485,0
5309-TAIKL,0.21894337796889518,0
5311-IHLEI,0.2161773716205407,0
5337-IIWKZ,0.06288036288036289,0
5349-AZPEW,0.27750261643118784,0
5351-QESIO,0.3092524142524143,0
5353-WILCI,0.20556618819776715,0
5356-CSVSQ,0.472910782028429,0
5365-LLFYV,0.3629727818477818,0
5366-OBVMR,0.12272290472290473,0
5378-IKEEG,0.812357442122148,1
5382-TEMLV,0.18502256326248762,0
5392-AKEMH,0.33030520356836146,0
5393-HJZSM,0.09533806448150373,0
5402-HTOTQ,0.32564085402901194,0
5404-GGUKR,0.32189195880372357,0
5423-BHIXO,0.08138533362062775,0
5424-RLQLC,0.18341824689776914,0
5438-QMDDL,0.0790029628290498,0
5445-GLVOT,0.30356907420065316,0
5447-VYTKW,0.13366555857935167,0
5448-VWNAM,0.19181428306815304,0
5478-JJVZK,0.1497727244174662,0
5480-HPRRX,0.7065545565545566,1
5482-NUPNA,0.2151882160392799,0
5482-PLVPE,0.7277220557220557,1
5485-WUYWF,0.4206300366300367,0
5493-SDRDQ,0.4759624542124542,0
5501-TVMGM,0.6199951386588215,1
5515-RUGKN,0.22503959481923008,0
5522-JBWMO,0.4421825396825397,0
5527-ACHSO,0.31730972109123373,0
5533-NHFRF,0.49657462652212947,0
5533-RJFTJ,0.3124852528452499,0
5542-DHSXL,0.24887262455059064,0
5543-QDCRY,0.33141576832753306,0
5552-ZNFSJ,0.7456882006882007,1
5568-DMXZS,0.20810856084366453,0
5590-YRFJT,0.3780865800865801,0
5590-ZSKRV,0.04761594005861204,0
5600-PDUJF,0.23129311099363234,0
5619-PTMIK,0.16573260073260074,0
5630-AHZIL,0.3384740259740259,0
